
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
168 	117.177.243.114 	80 	15 	小于5s-> 172.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
167 	199.200.120.36 	7808 	14 	小于5s-> 537.0 ms 	Sat Feb 07 11:17:18 CST 2015 	Sat Feb 07 11:37:18 CST 2015
166 	39.182.171.157 	8088 	2 	小于5s-> 447.0 ms 	Sat Feb 07 11:17:16 CST 2015 	Sat Feb 07 11:37:16 CST 2015
165 	221.10.147.41 	8088 	2 	小于5s-> 679.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
164 	88.150.136.178 	3129 	15 	小于5s-> 921.0 ms 	Sat Feb 07 11:17:18 CST 2015 	Sat Feb 07 11:37:18 CST 2015
163 	112.246.56.133 	18186 	6 	小于5s-> 337.0 ms 	Sat Feb 07 11:17:15 CST 2015 	Sat Feb 07 11:37:15 CST 2015
162 	183.207.224.50 	80 	15 	小于5s-> 115.0 ms 	Sat Feb 07 11:17:15 CST 2015 	Sat Feb 07 11:37:15 CST 2015
161 	190.97.238.218 	9064 	3 	15647.0 ms 	Sat Feb 07 11:17:39 CST 2015 	Sat Feb 07 11:37:39 CST 2015
160 	190.6.48.213 	9064 	12 	小于5s-> 4980.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
159 	183.19.190.133 	8088 	2 	小于5s-> 875.0 ms 	Sat Feb 07 11:17:18 CST 2015 	Sat Feb 07 11:37:18 CST 2015
158 	222.73.233.134 	80 	493 	小于5s-> 148.0 ms 	Sat Feb 07 11:17:16 CST 2015 	Sat Feb 07 11:37:16 CST 2015
157 	183.207.227.52 	80 	15 	小于5s-> 176.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
156 	183.207.227.19 	80 	15 	小于5s-> 134.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
155 	183.207.227.10 	80 	15 	小于5s-> 134.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
154 	182.92.240.197 	8080 	165 	小于5s-> 1646.0 ms 	Sat Feb 07 11:17:19 CST 2015 	Sat Feb 07 11:37:19 CST 2015
153 	210.6.215.133 	8088 	2 	小于5s-> 1173.0 ms 	Sat Feb 07 11:17:23 CST 2015 	Sat Feb 07 11:37:23 CST 2015
152 	222.161.248.102 	80 	15 	小于5s-> 563.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
151 	183.224.1.30 	80 	14 	小于5s-> 270.0 ms 	Sat Feb 07 11:17:19 CST 2015 	Sat Feb 07 11:37:19 CST 2015
150 	223.92.94.232 	8088 	2 	小于5s-> 424.0 ms 	Sat Feb 07 11:17:25 CST 2015 	Sat Feb 07 11:37:25 CST 2015
149 	114.255.183.174 	8080 	14 	小于5s-> 460.0 ms 	Sat Feb 07 11:17:19 CST 2015 	Sat Feb 07 11:37:19 CST 2015
148 	119.97.93.74 	8088 	2 	小于5s-> 2334.0 ms 	Sat Feb 07 11:17:28 CST 2015 	Sat Feb 07 11:37:28 CST 2015
147 	183.220.241.42 	8123 	3 	小于5s-> 1485.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
146 	183.207.229.139 	88 	15 	小于5s-> 130.0 ms 	Sat Feb 07 11:17:19 CST 2015 	Sat Feb 07 11:37:19 CST 2015
145 	114.255.183.173 	8080 	14 	小于5s-> 444.0 ms 	Sat Feb 07 11:17:20 CST 2015 	Sat Feb 07 11:37:20 CST 2015
144 	183.222.153.59 	8123 	3 	小于5s-> 611.0 ms 	Sat Feb 07 11:17:20 CST 2015 	Sat Feb 07 11:37:20 CST 2015
143 	117.177.240.43 	80 	14 	小于5s-> 251.0 ms 	Sat Feb 07 11:17:20 CST 2015 	Sat Feb 07 11:37:20 CST 2015
142 	88.150.136.178 	3128 	15 	小于5s-> 980.0 ms 	Sat Feb 07 11:17:22 CST 2015 	Sat Feb 07 11:37:22 CST 2015
141 	181.226.7.169 	9064 	3 	6540.0 ms 	Sat Feb 07 11:17:34 CST 2015 	Sat Feb 07 11:37:34 CST 2015
140 	124.88.67.13 	843 	379 	小于5s-> 466.0 ms 	Sat Feb 07 11:17:22 CST 2015 	Sat Feb 07 11:37:22 CST 2015
139 	120.193.146.95 	83 	14 	小于5s-> 257.0 ms 	Sat Feb 07 11:17:28 CST 2015 	Sat Feb 07 11:37:28 CST 2015
138 	111.12.128.166 	80 	15 	小于5s-> 318.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
137 	201.187.9.31 	9064 	3 	小于5s-> 4145.0 ms 	Sat Feb 07 11:17:28 CST 2015 	Sat Feb 07 11:37:28 CST 2015
136 	223.93.200.211 	8088 	2 	小于5s-> 323.0 ms 	Sat Feb 07 11:17:25 CST 2015 	Sat Feb 07 11:37:25 CST 2015
135 	113.252.235.19 	9064 	3 	小于5s-> 4735.0 ms 	Sat Feb 07 11:17:32 CST 2015 	Sat Feb 07 11:37:32 CST 2015
134 	222.87.129.218 	82 	14 	小于5s-> 220.0 ms 	Sat Feb 07 11:17:23 CST 2015 	Sat Feb 07 11:37:23 CST 2015
133 	183.207.237.18 	81 	14 	小于5s-> 1410.0 ms 	Sat Feb 07 11:17:24 CST 2015 	Sat Feb 07 11:37:24 CST 2015
132 	183.207.237.18 	80 	14 	小于5s-> 707.0 ms 	Sat Feb 07 11:17:23 CST 2015 	Sat Feb 07 11:37:23 CST 2015
131 	106.81.44.136 	8118 	8 	小于5s-> 1091.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
130 	117.38.229.102 	8118 	2 	小于5s-> 838.0 ms 	Sat Feb 07 11:17:24 CST 2015 	Sat Feb 07 11:37:24 CST 2015
129 	58.252.72.179 	3128 	15 	小于5s-> 827.0 ms 	Sat Feb 07 11:17:24 CST 2015 	Sat Feb 07 11:37:24 CST 2015
128 	117.174.231.177 	8123 	3 	小于5s-> 354.0 ms 	Sat Feb 07 11:17:25 CST 2015 	Sat Feb 07 11:37:25 CST 2015
127 	111.1.36.6 	80 	14 	小于5s-> 123.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
126 	110.4.24.178 	80 	14 	小于5s-> 128.0 ms 	Sat Feb 07 11:17:34 CST 2015 	Sat Feb 07 11:37:34 CST 2015
125 	183.207.237.11 	80 	14 	小于5s-> 561.0 ms 	Sat Feb 07 11:17:25 CST 2015 	Sat Feb 07 11:37:25 CST 2015
124 	183.207.227.50 	80 	15 	小于5s-> 153.0 ms 	Sat Feb 07 11:17:25 CST 2015 	Sat Feb 07 11:37:25 CST 2015
123 	1.186.71.137 	9064 	3 	10239.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
122 	124.91.232.70 	18186 	9 	小于5s-> 2990.0 ms 	Sat Feb 07 11:17:28 CST 2015 	Sat Feb 07 11:37:28 CST 2015
121 	61.162.192.107 	8088 	2 	小于5s-> 895.0 ms 	Sat Feb 07 11:17:29 CST 2015 	Sat Feb 07 11:37:29 CST 2015
120 	123.166.65.231 	8090 	2 	小于5s-> 499.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
119 	113.250.106.218 	8118 	19 	小于5s-> 827.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
118 	113.251.221.225 	18186 	17 	小于5s-> 566.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
117 	97.77.104.22 	0 	14 	小于5s-> 710.0 ms 	Sat Feb 07 11:17:31 CST 2015 	Sat Feb 07 11:37:31 CST 2015
116 	111.12.128.172 	8089 	15 	小于5s-> 265.0 ms 	Sat Feb 07 11:17:31 CST 2015 	Sat Feb 07 11:37:31 CST 2015
115 	186.93.138.253 	9064 	3 	小于5s-> 2872.0 ms 	Sat Feb 07 11:17:31 CST 2015 	Sat Feb 07 11:37:31 CST 2015
114 	180.153.100.242 	81 	450 	小于5s-> 141.0 ms 	Sat Feb 07 11:17:27 CST 2015 	Sat Feb 07 11:37:27 CST 2015
113 	150.117.29.130 	9064 	2 	小于5s-> 1254.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
112 	117.177.240.43 	0 	14 	小于5s-> 219.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
111 	182.239.127.140 	0 	14 	小于5s-> 1640.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
110 	183.222.159.56 	8123 	21 	小于5s-> 532.0 ms 	Sat Feb 07 11:17:29 CST 2015 	Sat Feb 07 11:37:29 CST 2015
109 	183.207.228.54 	80 	14 	小于5s-> 151.0 ms 	Sat Feb 07 11:17:28 CST 2015 	Sat Feb 07 11:37:28 CST 2015
108 	121.35.24.214 	8888 	2 	小于5s-> 3656.0 ms 	Sat Feb 07 11:17:40 CST 2015 	Sat Feb 07 11:37:40 CST 2015
107 	182.143.21.51 	8088 	2 	小于5s-> 3686.0 ms 	Sat Feb 07 11:17:36 CST 2015 	Sat Feb 07 11:37:36 CST 2015
106 	190.11.117.183 	9064 	3 	小于5s-> 4977.0 ms 	Sat Feb 07 11:17:39 CST 2015 	Sat Feb 07 11:37:39 CST 2015
105 	111.95.113.11 	9064 	5 	小于5s-> 1535.0 ms 	Sat Feb 07 11:17:36 CST 2015 	Sat Feb 07 11:37:36 CST 2015
104 	183.223.194.238 	8123 	3 	小于5s-> 1782.0 ms 	Sat Feb 07 11:17:31 CST 2015 	Sat Feb 07 11:37:31 CST 2015
103 	221.10.15.88 	18186 	6 	小于5s-> 395.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
102 	180.153.100.242 	84 	561 	小于5s-> 154.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
101 	101.69.180.85 	80 	164 	小于5s-> 243.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
100 	223.99.254.99 	80 	14 	小于5s-> 222.0 ms 	Sat Feb 07 11:17:33 CST 2015 	Sat Feb 07 11:37:33 CST 2015
99 	180.201.18.41 	18186 	2 	小于5s-> 3457.0 ms 	Sat Feb 07 11:17:37 CST 2015 	Sat Feb 07 11:37:37 CST 2015
98 	183.248.165.4 	8088 	3 	小于5s-> 323.0 ms 	Sat Feb 07 11:17:40 CST 2015 	Sat Feb 07 11:37:40 CST 2015
97 	61.53.143.179 	80 	14 	小于5s-> 162.0 ms 	Sat Feb 07 11:17:30 CST 2015 	Sat Feb 07 11:37:30 CST 2015
96 	121.226.152.173 	8088 	2 	小于5s-> 2584.0 ms 	Sat Feb 07 11:17:33 CST 2015 	Sat Feb 07 11:37:33 CST 2015
95 	186.95.63.22 	9064 	5 	小于5s-> 4674.0 ms 	Sat Feb 07 11:17:39 CST 2015 	Sat Feb 07 11:37:39 CST 2015
94 	117.177.243.40 	83 	15 	小于5s-> 284.0 ms 	Sat Feb 07 11:17:32 CST 2015 	Sat Feb 07 11:37:32 CST 2015
93 	183.207.228.7 	0 	14 	小于5s-> 132.0 ms 	Sat Feb 07 11:17:31 CST 2015 	Sat Feb 07 11:37:31 CST 2015
92 	116.248.29.33 	8088 	2 	小于5s-> 413.0 ms 	Sat Feb 07 11:17:34 CST 2015 	Sat Feb 07 11:37:34 CST 2015
91 	110.4.24.176 	80 	14 	小于5s-> 46.0 ms 	Sat Feb 07 11:17:35 CST 2015 	Sat Feb 07 11:37:35 CST 2015
90 	119.187.15.41 	8118 	2 	小于5s-> 276.0 ms 	Sat Feb 07 11:17:32 CST 2015 	Sat Feb 07 11:37:32 CST 2015
89 	123.52.45.52 	18186 	11 	小于5s-> 2646.0 ms 	Sat Feb 07 11:17:34 CST 2015 	Sat Feb 07 11:37:34 CST 2015
88 	183.248.250.71 	8088 	3 	小于5s-> 290.0 ms 	Sat Feb 07 11:17:34 CST 2015 	Sat Feb 07 11:37:34 CST 2015
87 	117.169.64.4 	80 	14 	小于5s-> 67.0 ms 	Sat Feb 07 11:17:37 CST 2015 	Sat Feb 07 11:37:37 CST 2015
86 	183.224.1.30 	0 	14 	小于5s-> 261.0 ms 	Sat Feb 07 11:17:35 CST 2015 	Sat Feb 07 11:37:35 CST 2015
85 	175.0.232.64 	8088 	2 	10696.0 ms 	Sat Feb 07 11:17:48 CST 2015 	Sat Feb 07 11:37:48 CST 2015
84 	175.167.237.141 	8585 	2 	小于5s-> 2472.0 ms 	Sat Feb 07 11:17:37 CST 2015 	Sat Feb 07 11:37:37 CST 2015
83 	42.185.49.245 	8088 	2 	小于5s-> 519.0 ms 	Sat Feb 07 11:17:35 CST 2015 	Sat Feb 07 11:37:35 CST 2015
82 	117.177.243.107 	80 	15 	小于5s-> 2247.0 ms 	Sat Feb 07 11:17:38 CST 2015 	Sat Feb 07 11:37:38 CST 2015
81 	123.189.175.163 	8118 	3 	小于5s-> 339.0 ms 	Sat Feb 07 11:17:36 CST 2015 	Sat Feb 07 11:37:36 CST 2015
80 	36.231.208.101 	8088 	2 	小于5s-> 1223.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
79 	117.177.243.14 	80 	14 	小于5s-> 211.0 ms 	Sat Feb 07 11:17:38 CST 2015 	Sat Feb 07 11:37:38 CST 2015
78 	182.202.22.172 	9797 	2 	6495.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
77 	117.177.243.53 	80 	14 	小于5s-> 280.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
76 	88.150.136.180 	3128 	15 	小于5s-> 984.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
75 	183.207.224.52 	85 	15 	小于5s-> 114.0 ms 	Sat Feb 07 11:17:37 CST 2015 	Sat Feb 07 11:37:37 CST 2015
74 	183.207.227.49 	80 	15 	小于5s-> 172.0 ms 	Sat Feb 07 11:17:38 CST 2015 	Sat Feb 07 11:37:38 CST 2015
73 	119.1.213.213 	8118 	2 	小于5s-> 664.0 ms 	Sat Feb 07 11:17:39 CST 2015 	Sat Feb 07 11:37:39 CST 2015
72 	118.78.251.190 	9797 	2 	6686.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
71 	113.25.29.181 	8088 	3 	小于5s-> 459.0 ms 	Sat Feb 07 11:17:38 CST 2015 	Sat Feb 07 11:37:38 CST 2015
70 	117.177.243.57 	80 	14 	小于5s-> 190.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
69 	117.177.243.105 	80 	14 	小于5s-> 201.0 ms 	Sat Feb 07 11:17:39 CST 2015 	Sat Feb 07 11:37:39 CST 2015
68 	117.177.243.56 	80 	14 	小于5s-> 200.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
67 	117.177.243.54 	80 	14 	小于5s-> 247.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
66 	88.150.136.179 	3128 	15 	小于5s-> 959.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
65 	117.177.243.79 	80 	15 	小于5s-> 276.0 ms 	Sat Feb 07 11:17:40 CST 2015 	Sat Feb 07 11:37:40 CST 2015
64 	117.177.243.51 	85 	15 	小于5s-> 295.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
63 	199.200.120.37 	8089 	127 	小于5s-> 578.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
62 	27.48.160.170 	9064 	4 	9980.0 ms 	Sat Feb 07 11:17:54 CST 2015 	Sat Feb 07 11:37:54 CST 2015
61 	117.177.243.55 	80 	14 	小于5s-> 136.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
60 	117.177.243.104 	80 	14 	小于5s-> 258.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
59 	117.177.243.109 	80 	14 	小于5s-> 201.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
58 	221.212.252.230 	1920 	15 	小于5s-> 371.0 ms 	Sat Feb 07 11:17:40 CST 2015 	Sat Feb 07 11:37:40 CST 2015
57 	183.207.227.57 	80 	15 	小于5s-> 156.0 ms 	Sat Feb 07 11:17:48 CST 2015 	Sat Feb 07 11:37:48 CST 2015
56 	117.177.243.50 	82 	13 	小于5s-> 244.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
55 	118.167.0.207 	9064 	3 	小于5s-> 704.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
54 	117.177.243.73 	80 	14 	小于5s-> 286.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
53 	117.177.243.103 	80 	14 	小于5s-> 271.0 ms 	Sat Feb 07 11:17:41 CST 2015 	Sat Feb 07 11:37:41 CST 2015
52 	117.177.243.100 	80 	14 	小于5s-> 307.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
51 	117.177.243.77 	80 	14 	小于5s-> 214.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
50 	117.177.243.50 	81 	15 	小于5s-> 279.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
49 	117.177.243.74 	80 	14 	小于5s-> 209.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
48 	117.177.243.110 	80 	14 	小于5s-> 180.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
47 	117.177.243.46 	80 	14 	小于5s-> 437.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
46 	117.177.243.113 	80 	94 	小于5s-> 187.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
45 	124.114.48.181 	8088 	3 	小于5s-> 317.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
44 	117.177.243.58 	80 	14 	小于5s-> 188.0 ms 	Sat Feb 07 11:17:42 CST 2015 	Sat Feb 07 11:37:42 CST 2015
43 	111.12.128.172 	8080 	15 	小于5s-> 265.0 ms 	Sat Feb 07 11:17:46 CST 2015 	Sat Feb 07 11:37:46 CST 2015
42 	200.109.230.138 	80 	29 	小于5s-> 4321.0 ms 	Sat Feb 07 11:17:50 CST 2015 	Sat Feb 07 11:37:50 CST 2015
41 	117.177.243.16 	80 	15 	小于5s-> 2317.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
40 	117.177.243.51 	82 	15 	小于5s-> 254.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
39 	113.249.207.27 	8088 	2 	小于5s-> 3797.0 ms 	Sat Feb 07 11:17:55 CST 2015 	Sat Feb 07 11:37:55 CST 2015
38 	117.172.78.120 	8123 	13 	小于5s-> 367.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
37 	117.177.243.70 	80 	14 	小于5s-> 209.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
36 	183.207.224.49 	80 	14 	小于5s-> 118.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
35 	117.177.243.72 	80 	14 	小于5s-> 2299.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
34 	117.177.243.101 	80 	15 	小于5s-> 291.0 ms 	Sat Feb 07 11:17:45 CST 2015 	Sat Feb 07 11:37:45 CST 2015
33 	183.207.227.55 	80 	15 	小于5s-> 146.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
32 	123.246.245.167 	8118 	2 	7503.0 ms 	Sat Feb 07 11:17:56 CST 2015 	Sat Feb 07 11:37:56 CST 2015
31 	142.54.170.72 	7808 	15 	小于5s-> 639.0 ms 	Sat Feb 07 11:17:48 CST 2015 	Sat Feb 07 11:37:48 CST 2015
30 	183.207.228.52 	85 	15 	小于5s-> 130.0 ms 	Sat Feb 07 11:17:43 CST 2015 	Sat Feb 07 11:37:43 CST 2015
29 	182.239.127.137 	0 	14 	小于5s-> 1084.0 ms 	Sat Feb 07 11:17:53 CST 2015 	Sat Feb 07 11:37:53 CST 2015
28 	117.177.243.71 	80 	14 	小于5s-> 266.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
27 	202.102.27.75 	80 	11 	小于5s-> 98.0 ms 	Sat Feb 07 11:17:44 CST 2015 	Sat Feb 07 11:37:44 CST 2015
26 	190.201.194.198 	9064 	2 	7651.0 ms 	Sat Feb 07 11:18:10 CST 2015 	Sat Feb 07 11:38:10 CST 2015
25 	117.177.243.67 	80 	14 	小于5s-> 309.0 ms 	Sat Feb 07 11:17:54 CST 2015 	Sat Feb 07 11:37:54 CST 2015
24 	117.177.243.76 	80 	14 	小于5s-> 214.0 ms 	Sat Feb 07 11:17:46 CST 2015 	Sat Feb 07 11:37:46 CST 2015
23 	182.239.127.140 	80 	14 	小于5s-> 1636.0 ms 	Sat Feb 07 11:17:49 CST 2015 	Sat Feb 07 11:37:49 CST 2015
22 	202.171.253.84 	84 	15 	小于5s-> 173.0 ms 	Sat Feb 07 11:17:47 CST 2015 	Sat Feb 07 11:37:47 CST 2015
21 	142.54.170.72 	8089 	15 	小于5s-> 640.0 ms 	Sat Feb 07 11:17:47 CST 2015 	Sat Feb 07 11:37:47 CST 2015
20 	119.0.199.46 	8118 	2 	小于5s-> 4099.0 ms 	Sat Feb 07 11:17:52 CST 2015 	Sat Feb 07 11:37:52 CST 2015
19 	123.233.165.234 	8088 	2 	小于5s-> 445.0 ms 	Sat Feb 07 11:17:46 CST 2015 	Sat Feb 07 11:37:46 CST 2015
18 	113.207.130.182 	80 	15 	小于5s-> 954.0 ms 	Sat Feb 07 11:17:51 CST 2015 	Sat Feb 07 11:37:51 CST 2015
17 	183.207.224.52 	81 	14 	小于5s-> 124.0 ms 	Sat Feb 07 11:17:46 CST 2015 	Sat Feb 07 11:37:46 CST 2015
16 	183.223.192.163 	8123 	5 	小于5s-> 3584.0 ms 	Sat Feb 07 11:17:55 CST 2015 	Sat Feb 07 11:37:55 CST 2015
15 	116.248.165.156 	8088 	2 	12754.0 ms 	Sat Feb 07 11:18:04 CST 2015 	Sat Feb 07 11:38:04 CST 2015
14 	117.221.197.55 	9064 	3 	小于5s-> 4834.0 ms 	Sat Feb 07 11:17:57 CST 2015 	Sat Feb 07 11:37:57 CST 2015
13 	125.79.173.25 	8118 	2 	10432.0 ms 	Sat Feb 07 11:17:58 CST 2015 	Sat Feb 07 11:37:58 CST 2015
12 	183.207.228.52 	80 	14 	小于5s-> 145.0 ms 	Sat Feb 07 11:17:48 CST 2015 	Sat Feb 07 11:37:48 CST 2015
11 	111.12.128.135 	80 	14 	小于5s-> 323.0 ms 	Sat Feb 07 11:17:49 CST 2015 	Sat Feb 07 11:37:49 CST 2015
10 	182.239.127.134 	80 	15 	小于5s-> 946.0 ms 	Sat Feb 07 11:17:58 CST 2015 	Sat Feb 07 11:37:58 CST 2015
9 	113.207.128.129 	80 	15 	小于5s-> 640.0 ms 	Sat Feb 07 11:17:49 CST 2015 	Sat Feb 07 11:37:49 CST 2015
8 	175.43.20.95 	80 	15 	小于5s-> 101.0 ms 	Sat Feb 07 11:17:48 CST 2015 	Sat Feb 07 11:37:48 CST 2015
7 	183.207.229.19 	9000 	16 	小于5s-> 3341.0 ms 	Sat Feb 07 11:17:52 CST 2015 	Sat Feb 07 11:37:52 CST 2015
6 	60.191.205.70 	443 	94 	小于5s-> 149.0 ms 	Sat Feb 07 11:17:49 CST 2015 	Sat Feb 07 11:37:49 CST 2015
5 	122.100.117.178 	8088 	4 	小于5s-> 1086.0 ms 	Sat Feb 07 11:18:00 CST 2015 	Sat Feb 07 11:38:00 CST 2015
4 	115.29.97.12 	8080 	4 	7191.0 ms 	Sat Feb 07 11:18:03 CST 2015 	Sat Feb 07 11:38:03 CST 2015
3 	183.207.228.52 	82 	16 	小于5s-> 139.0 ms 	Sat Feb 07 11:17:51 CST 2015 	Sat Feb 07 11:37:51 CST 2015
2 	117.146.116.74 	80 	15 	小于5s-> 383.0 ms 	Sat Feb 07 11:17:52 CST 2015 	Sat Feb 07 11:37:52 CST 2015
1 	117.177.243.51 	86 	15 	小于5s-> 221.0 ms 	Sat Feb 07 11:17:52 CST 2015 	Sat Feb 07 11:37:52 CST 2015
